index,0,1,2
26924,0.6583746428489685,0.3086177426576614,0.03300761715182307
26925,0.5068940105438232,0.18308753436803818,0.31001845306724135
26926,0.5028504365285238,0.48414665774504345,0.013002902017968153
26927,0.5494941766262055,0.23426401094595592,0.21624180695631853
26928,0.3238238952159882,0.6751761047840119,0.001000001465690569
26929,0.5145349657535553,0.43231199932098385,0.05315303875261452
26930,0.3608652559518814,0.6071151192188262,0.03201960582631
26931,0.6459870107650757,0.3520110818862915,0.002001895438572319
26932,0.1772366919517517,0.6952895820140839,0.1274737474982394
26933,0.8111691498756408,0.11582997910492122,0.07300086407334265
26934,0.4820791077613831,0.3578410816192627,0.16007980156806298
26935,0.5318652176856995,0.4216036388874054,0.04653113416823908
26936,0.7383577299662999,0.11579497195780278,0.14584727320758373
26937,0.6031570432186126,0.3563428226709366,0.0405001326122856
26938,0.305248877565066,0.680749498208364,0.014001624003971301
26939,0.6402100160121917,0.35078971949219706,0.009000296167854685
26940,0.46266931247711185,0.386246710618337,0.15108396693648923
26941,0.30662170964479446,0.6001043548583984,0.09327396154473536
26942,0.633733596086502,0.18023780113458632,0.18602857945401047
26943,0.07687798219546675,0.8321732585430146,0.09094873335910961
26944,0.6055701942443847,0.2984189726114273,0.0960108527192424
26945,0.32536791563034057,0.6386316075325011,0.036000460756808704
26946,0.5900702359676361,0.29092900407314304,0.11900074448212217
26947,0.4515584318637848,0.43937977935018996,0.10906179604697624
26948,0.41073973166942596,0.5662505974769592,0.0230096668036349
26949,0.6833800404071808,0.21559520876407623,0.10102475158908056
26950,0.5606307189464569,0.3043205840587616,0.1350486904573336
26951,0.6692287005583446,0.15595401535431544,0.1748173157523076
26952,0.37239711451530455,0.6036633080005647,0.023939581878809256
26953,0.42130593800544736,0.34711101579666137,0.2315830246610567
26954,0.24280000907182694,0.5778544533252716,0.17934551362134515
26955,0.583888457775116,0.38506570625305175,0.03104584574708133
26956,0.5423765757083893,0.3891229772567749,0.06850041110936878
26957,0.7578747866153717,0.2129653984308243,0.029159803705173546
26958,0.5821774780750275,0.41281334280967713,0.005009184220289171
26959,0.35560815191268924,0.4703804934024811,0.17401136600894823
26960,0.571987261390686,0.26701521694660185,0.1609975202075206
26961,0.4440090937614441,0.43746615540981293,0.11852474750908731
26962,0.0682056718096137,0.7944278244972229,0.13736650089919566
26963,0.6575920796394348,0.20015657553076743,0.14225134056438127
26964,0.6619573810100555,0.20787845752636594,0.13016418026465298
26965,0.31421208429336545,0.5865622706413269,0.09922563220141456
26966,0.48124058401584624,0.4115684471130371,0.10719095979072153
26967,0.5507356804847717,0.2877362538576126,0.16152807299178093
26968,0.2565698342323303,0.6507655973434449,0.09266454710566904
26969,0.3121284710764885,0.5553897371292114,0.13248176417476498
26970,0.521183700799942,0.21787428510189055,0.26094202434271574
26971,0.5379559864997864,0.3330397070646286,0.12900432432443631
26972,0.507547922372818,0.4714518094062805,0.021000244895772995
26973,0.5444303364753723,0.1814438977241516,0.27412576355948115
26974,0.3606533507241143,0.29607024244467417,0.3432764198697275
26975,0.5340300228595734,0.31524961030483245,0.1507203971617855
26976,0.13935489466786383,0.8536448557376861,0.007000269196732461
26977,0.48749997854232785,0.3983250399430593,0.11417496677625118
26978,0.3295802164077759,0.49323335798581436,0.17718642729988884
26979,0.4829172618389129,0.4880804880857468,0.029002225623120468
26980,0.6598516941070557,0.2701285469532013,0.07001976958628803
26981,0.5130191028118134,0.4425465588569641,0.04443434252217412
26982,0.5987978336811066,0.35219268918037416,0.049009496929124
26983,0.7030168719291687,0.2409795070886612,0.056003620999450505
26984,0.5743322293758393,0.32633035437266034,0.09933741967438377
26985,0.15560169945657254,0.7873768484592438,0.0570214433111978
26986,0.7799641568660736,0.17802501371502877,0.04201081832942873
26987,0.7441751775741577,0.22981986778974534,0.026004962899311066
26988,0.5340634582042694,0.4414363033771515,0.024500241385805567
26989,0.3325663093328476,0.457516185204188,0.2099175110508998
26990,0.6854029912948608,0.1545811650454998,0.16001582455661265
26991,0.7742338857650757,0.16425757214426995,0.0615085597330326
26992,0.2266727584004402,0.7602229409217834,0.013104302511317655
26993,0.6238155023097992,0.20850513072013854,0.1676793470339384
26994,0.4826112902164459,0.388408632572492,0.1289800604472558
26995,0.32345023523569105,0.6017763359069824,0.07477342842076905
26996,0.2612373858094216,0.48932561326026913,0.2494370211865753
26997,0.7895692110061645,0.17741257604956626,0.03301824028549891
26998,0.6636067483425141,0.1573856446146965,0.17900759175054554
26999,0.5419147624969483,0.3835964492162069,0.07448878789394317
27000,0.2643157458901405,0.5350593571662903,0.2006248969435692
27001,0.6318925714492798,0.3409403595527013,0.027167093257056348
27002,0.16825957180559636,0.6567032442092895,0.17503718259904416
27003,0.40220825958251955,0.5697915914058685,0.028000145081727965
27004,0.42365022194385527,0.4883008575439453,0.08804893395453109
27005,0.17563331580162048,0.7636985572179159,0.060668131497355414
27006,0.2856428411006927,0.5768850667476654,0.13747210094099865
27007,0.2895621007680893,0.6979374969005585,0.01250041695969344
27008,0.5950967597166696,0.20356991493701934,0.2013333407131334
27009,0.6128510792255402,0.34548180707295734,0.04166714390116037
27010,0.3090117871761322,0.5067893973986308,0.1841988051806887
27011,0.5250947835445404,0.4469044862985611,0.028000759259933148
27012,0.8221242716312409,0.0877059117363145,0.09016979555467756
27013,0.7152731583118439,0.2547261487841606,0.030000704305591624
27014,0.7504049541950226,0.2125943640768528,0.03700067102075718
27015,0.29521610838174817,0.6628652952512105,0.041918593023284004
27016,0.6704041583538055,0.17258996313810349,0.1570058662790252
27017,0.5891458938121796,0.3453339747190476,0.06552014076926571
27018,0.4737147742907206,0.469940895318985,0.05634433432931594
27019,0.47737211012840275,0.429395565867424,0.09323231295926962
27020,0.07554553797096014,0.8510858694076537,0.07336862056106329
27021,0.7735803596973418,0.17741934786736965,0.04900026991628488
27022,0.2626980983018875,0.5087344868183136,0.22856740719638766
27023,0.4660053548812866,0.5014945855140687,0.03250006147198661
27024,0.09955470127214988,0.7053012930870056,0.19514401588539282
27025,0.46412434077262876,0.2457656270265579,0.2901100275442004
27026,0.38712446308135984,0.5222246670722961,0.09065086984634399
27027,0.8181359151999155,0.11453056706488132,0.06733350267641512
27028,0.4631490995883942,0.4923657044331233,0.04448521712446175
27029,0.5552443435192108,0.4286822086572647,0.01607343448669417
27030,0.8250958864688873,0.1466365149776141,0.028267604610733296
27031,0.7597052812099456,0.16033985474705695,0.0799548487925902
27032,0.6724938099384308,0.28250532579421994,0.04500083394593275
27033,0.8112330768108368,0.15065233698487282,0.03811460211680969
27034,0.4075559490919113,0.4830167363484701,0.10942730885526787
27035,0.812666475534439,0.15233333633840085,0.035000176580115866
27036,0.5136970968246459,0.2931340262889862,0.193168848015368
27037,0.7458344111442565,0.232831804762284,0.021333788859467483
27038,0.5009798805713653,0.41400579941272736,0.08501431998862245
27039,0.42415312993526455,0.47449223732948304,0.10135463506355882
27040,0.6806217839717865,0.2522050719857216,0.0671731607480906
27041,0.15523931268850963,0.5738268254597981,0.2709338222704828
27042,0.2785857823491097,0.7144141952991485,0.007000049341476682
27043,0.4461720537344615,0.4750035065015157,0.07882442794786766
27044,0.5521269898414611,0.32937269763151805,0.11850034422109214
27045,0.49433736077944435,0.2892279872496923,0.2164346652131062
27046,0.5305166740417481,0.1377344438433647,0.33174888211488723
27047,0.2610952092409134,0.7047756772608984,0.03412910459969204
27048,0.5844138497511546,0.40858345313866934,0.007002703386144276
27049,0.27182056587934494,0.7231625287532806,0.005016891153791221
27050,0.7339042617479961,0.17576187592744827,0.09033385545139058
27051,0.17395243077725173,0.7385207946300507,0.08752675371251825
27052,0.5810729174613953,0.25969063836336137,0.15923641920415685
27053,0.24482078981399535,0.6445892011324565,0.11059001826672951
27054,0.6910918681621552,0.25490633624792103,0.05400176177798039
27055,0.12438225241005421,0.8736172428131104,0.002000540977282526
27056,0.38397131288051606,0.616028612613678,7.404067758898236e-08
27057,0.32562540729840594,0.5017161553814298,0.17265842329211797
27058,0.5438836541175842,0.42865348601341247,0.027462863827124238
27059,0.39061342100302376,0.5593852229913076,0.050001368761331835
27060,0.4520964033603668,0.363919070482254,0.183984500778839
27061,0.8875421192646027,0.07844472301006317,0.034013173556908444
27062,0.7519174491564433,0.1364446573058764,0.11163790130840304
27063,0.7985766277313233,0.19442331638932228,0.007000034615077027
27064,0.6317142815589905,0.2378413062095642,0.1304444130754564
27065,0.38287155961990355,0.36092567976315815,0.2562027811060349
27066,0.35515064907073973,0.061933524657040835,0.5829158192873001
27067,0.5314665064811707,0.3724767126441002,0.09605678068191628
27068,0.8598856558655248,0.10859896002151072,0.03151536858580097
27069,0.22455509003996849,0.6514385583400726,0.12400635548803984
27070,0.3459081517457962,0.3311631317138672,0.3229287021048367
27071,0.35616224533319474,0.5680864806175232,0.07575126635620745
27072,0.6285265982151031,0.31846712839603425,0.053006269173354666
27073,0.4769577918052673,0.3918481894334157,0.13119401748074838
27074,0.5240992803573609,0.42486266207695006,0.0510380255478376
27075,0.6701065490245819,0.2808793395757675,0.04901408042135154
27076,0.5955173995494842,0.27869812881946565,0.12578446476254612
27077,0.53436829829216,0.37362404251098635,0.09200764548804
27078,0.6544558742046356,0.19352793940901755,0.15201618876376596
27079,0.5691126737594605,0.2973589138842765,0.13352840595342041
27080,0.29329258900284766,0.6697571166992188,0.03695029109051525
27081,0.7835871499538423,0.1694115014910698,0.04700136976734666
27082,0.6563681025505066,0.2600997183918953,0.08353219979407732
27083,0.12876888900995254,0.6723344849745433,0.19889660269606002
27084,0.6120547926690844,0.34637540626525876,0.04156980557856958
27085,0.8262413070201874,0.16275222215056417,0.011006443197435146
27086,0.44400334715843204,0.46663906815052036,0.08935757753241487
27087,0.576556150595347,0.3491807587345441,0.07426310851348535
27088,0.25607022815942765,0.4857812993185861,0.2581484743846314
27089,0.4110444518327713,0.43614417632420854,0.1528113443835561
27090,0.30610536313056946,0.48337976551055906,0.21051486279052187
27091,0.7437199120521545,0.24127961111068724,0.015000489410467707
27092,0.2067713320851326,0.7732217910289765,0.020006867189313198
27093,0.4370333154201508,0.486241673262914,0.07672500236750736
27094,0.6211873264312744,0.13010626256465913,0.24870641845464705
27095,0.24928306522965432,0.6287056732177734,0.12201129284100898
27096,0.5581894841194153,0.4287292300462723,0.013081275975389871
27097,0.7708931570053101,0.2040979842543602,0.02500883438406163
27098,0.5167936546802521,0.4341663187742233,0.049040021190419794
27099,0.6786399178504944,0.17062021070718764,0.15073986703308764
27100,0.4347890169620514,0.4261274173259735,0.13908355965837838
27101,0.47506059181690213,0.48009535646438595,0.04484406207967549
27102,0.6752887008190155,0.2661840151548386,0.05852728852814471
27103,0.620693053483963,0.32427112412452697,0.05503583696161513
27104,0.5180392753601074,0.3580843493143717,0.12387637416136763
27105,0.6988349947929382,0.13209401980042457,0.16907098710193533
27106,0.597576299905777,0.3724188721179962,0.030004813326995644
27107,0.5561419277191162,0.36718888731797533,0.07666916265641399
27108,0.6657194459438324,0.24720084029436112,0.08707971250306581
27109,0.7610540900230407,0.16635484057168168,0.07259105514440066
27110,0.6957211301326751,0.24017199128866196,0.06410688153997762
27111,0.6103030872344971,0.2956128851175308,0.0940840437860461
27112,0.7920807473659515,0.08841124203754588,0.11950803628518042
27113,0.5617265515327454,0.1897258392572403,0.24854759142393595
27114,0.40191412937641147,0.5201734757423402,0.07791238114424048
27115,0.7020387170314789,0.24696105945110322,0.05100023488497902
27116,0.7527327356338501,0.19726424315571786,0.050003033998154936
27117,0.32466852450370787,0.5343204188346863,0.14101108640026358
27118,0.5079159088134766,0.3071375360091527,0.18494656114365596
27119,0.22014784350991248,0.7315187374750773,0.04833342996851674
27120,0.6440450279712677,0.354951336145401,0.0010036004175854032
27121,0.5847992703914642,0.4142006029486656,0.0010001241828186949
27122,0.3569279277324676,0.4171608367919922,0.22591123642687164
27123,0.605697908560435,0.30570354882876083,0.08859854552118729
27124,0.683129254579544,0.24911488926410674,0.06775587882868786
27125,0.7732095688978831,0.11475204198559126,0.11203840641875286
27126,0.23626786375045777,0.4647943489551544,0.2989377663396299
27127,0.34433879258235295,0.5194213750362396,0.13623982132195184
27128,0.6379744629859925,0.3021809011499087,0.05984461022089576
27129,0.39302132415771485,0.30928770538171135,0.2976909594302221
27130,0.6767316157023112,0.21085904386639595,0.11240934015480646
27131,0.8837966840267182,0.102958128541708,0.013245192815782502
27132,0.625519837141037,0.3214712743163109,0.0530088928391051
27133,0.1838259015083313,0.5992103614012401,0.21696376083915433
27134,0.5404659042358398,0.4371795420487722,0.02235457109765072
27135,0.4013827182451884,0.597617237051328,0.001000016430586669
27136,0.7394111213684083,0.23655454635620118,0.024034344870073256
27137,0.5245891819000243,0.3968509303331375,0.07855989612691337
27138,0.4434707841475805,0.5186100449562072,0.037919175319994496
27139,0.526438399553299,0.32471647560596467,0.1488451062142849
27140,0.7325110635757446,0.1978425741791725,0.06964636841509492
27141,0.32778177654743196,0.5427743923664093,0.12944384281500243
27142,0.5131932871341706,0.45580623602867126,0.031000463184193222
27143,0.7272215533256531,0.18277760662138462,0.09000085536072447
27144,0.4138679897785187,0.3829901132583618,0.20314190115407113
27145,0.7327809498310089,0.23121010947227477,0.03600892809657671
27146,0.6372419450283051,0.3117152717113495,0.05104280351661146
27147,0.41929538536071775,0.42716709995269775,0.15353749058861285
27148,0.46957887140909826,0.3126011311803545,0.21782000113583747
27149,0.47887704277038573,0.4291221376657486,0.09200083819389829
27150,0.6251040313243865,0.2998843586444855,0.07501159675978124
27151,0.7472202014923095,0.21877960851788522,0.03400018880612629
27152,0.7790613176822663,0.08177559444159269,0.13916304815214095
27153,0.5485205585956574,0.30799660138289137,0.14348285212864476
27154,0.3858060834407806,0.5799569582939148,0.03423696241260041
